Authors,Researcher Ids,ORCIDs,title,Volume,Issue,DOI,Document Type,Publication Date,Abstract,ISSN,eISSN,ISBN,Pages,Publisher,Proceedings title,Keywords,text,label
"Pan L,Saxon M,Xu W,Nathani D,Wang X,Wang WY",,,Automatically Correcting Large Language Models: Surveying the landscape of diverse self-correction strategies,abs/2308.03188,,10.48550/ARXIV.2308.03188 , Journal Article,2023.0,"Abstract:Large language models (LLMs) have demonstrated remarkable performance across a wide array of NLP tasks. However, their efficacy is undermined by undesired and inconsistent behaviors, including hallucination, unfaithful reasoning, and toxic content. A promising approach to rectify these flaws is self-correction, where the LLM itself is prompted or guided to fix problems in its own output. Techniques leveraging automated feedback -- either produced by the LLM itself or some external system -- are of particular interest as they are a promising way to make LLM-based solutions more practical and deployable with minimal human feedback. This paper presents a comprehensive review of this emerging class of techniques. We analyze and taxonomize a wide array of recent work utilizing these strategies, including training-time, generation-time, and post-hoc correction. We also summarize the major applications of this strategy and conclude by discussing future directions and challenges.",,,,, CoRR,  ,,"Title:Automatically Correcting Large Language Models: Surveying the landscape of diverse self-correction strategies

 Abstract:Large language models (LLMs) have demonstrated remarkable performance across a wide array of NLP tasks. However, their efficacy is undermined by undesired and inconsistent behaviors, including hallucination, unfaithful reasoning, and toxic content. A promising approach to rectify these flaws is self-correction, where the LLM itself is prompted or guided to fix problems in its own output. Techniques leveraging automated feedback -- either produced by the LLM itself or some external system -- are of particular interest as they are a promising way to make LLM-based solutions more practical and deployable with minimal human feedback. This paper presents a comprehensive review of this emerging class of techniques. We analyze and taxonomize a wide array of recent work utilizing these strategies, including training-time, generation-time, and post-hoc correction. We also summarize the major applications of this strategy and conclude by discussing future directions and challenges.",
"Poncelet J,Van Hamme H",,,Unsupervised Accent Adaptation Through Masked Language Model Correction Of Discrete Self-Supervised Speech Units,abs/2309.13994,,10.48550/ARXIV.2309.13994 , Journal Article,2023.0,"Abstract
We propose a neural language modeling system based on low-rank adaptation
(LoRA) for speech recognition output rescoring. Although pretrained language
models (LMs) like BERT have shown superior performance in second-pass
rescoring, the high computational cost of scaling up the pretraining stage and
adapting the pretrained models to specific domains limit their practical use in
rescoring. Here we present a method based on low-rank decomposition to train a
rescoring BERT model and adapt it to new domains using only a fraction (0.08%)
of the pretrained parameters. These inserted matrices are optimized through a
discriminative training objective along with a correlation-based regularization
loss. The proposed low-rank adaptation Rescore-BERT (LoRB) architecture is
evaluated on LibriSpeech and internal datasets with decreased training times by
factors between 5.4 and 3.6.",,,,, CoRR,  ,,"Title:Unsupervised Accent Adaptation Through Masked Language Model Correction Of Discrete Self-Supervised Speech Units

 Abstract
We propose a neural language modeling system based on low-rank adaptation
(LoRA) for speech recognition output rescoring. Although pretrained language
models (LMs) like BERT have shown superior performance in second-pass
rescoring, the high computational cost of scaling up the pretraining stage and
adapting the pretrained models to specific domains limit their practical use in
rescoring. Here we present a method based on low-rank decomposition to train a
rescoring BERT model and adapt it to new domains using only a fraction (0.08%)
of the pretrained parameters. These inserted matrices are optimized through a
discriminative training objective along with a correlation-based regularization
loss. The proposed low-rank adaptation Rescore-BERT (LoRB) architecture is
evaluated on LibriSpeech and internal datasets with decreased training times by
factors between 5.4 and 3.6.",
"Huang J,Chen X,Mishra S,Zheng HS,Yu AW,Song X,Zhou D",,,Large Language Models Cannot Self-Correct Reasoning Yet,abs/2310.01798,,10.48550/ARXIV.2310.01798 , Journal Article,2023.0,"Abstract:Large Language Models (LLMs) have emerged as a groundbreaking technology with their unparalleled text generation capabilities across various applications. Nevertheless, concerns persist regarding the accuracy and appropriateness of their generated content. A contemporary methodology, self-correction, has been proposed as a remedy to these issues. Building upon this premise, this paper critically examines the role and efficacy of self-correction within LLMs, shedding light on its true potential and limitations. Central to our investigation is the notion of intrinsic self-correction, whereby an LLM attempts to correct its initial responses based solely on its inherent capabilities, without the crutch of external feedback. In the context of reasoning, our research indicates that LLMs struggle to self-correct their responses without external feedback, and at times, their performance might even degrade post self-correction. Drawing from these insights, we offer suggestions for future research and practical applications in this field.",,,,, CoRR,  ,,"Title:Large Language Models Cannot Self-Correct Reasoning Yet

 Abstract:Large Language Models (LLMs) have emerged as a groundbreaking technology with their unparalleled text generation capabilities across various applications. Nevertheless, concerns persist regarding the accuracy and appropriateness of their generated content. A contemporary methodology, self-correction, has been proposed as a remedy to these issues. Building upon this premise, this paper critically examines the role and efficacy of self-correction within LLMs, shedding light on its true potential and limitations. Central to our investigation is the notion of intrinsic self-correction, whereby an LLM attempts to correct its initial responses based solely on its inherent capabilities, without the crutch of external feedback. In the context of reasoning, our research indicates that LLMs struggle to self-correct their responses without external feedback, and at times, their performance might even degrade post self-correction. Drawing from these insights, we offer suggestions for future research and practical applications in this field.",
Krishna S,,,On the Intersection of Self-Correction and Trust in Language Models,abs/2311.02801,,10.48550/ARXIV.2311.02801 , Journal Article,2023.0,"Large Language Models (LLMs) have demonstrated remarkable capabilities in performing complex cognitive tasks. However, their complexity and lack of transparency have raised several trustworthiness concerns, including the propagation of misinformation and toxicity. Recent research has explored the self-correction capabilities of LLMs to enhance their performance. In this work, we investigate whether these self-correction capabilities can be harnessed to improve the trustworthiness of LLMs. We conduct experiments focusing on two key aspects of trustworthiness: truthfulness and toxicity. Our findings reveal that self-correction can lead to improvements in toxicity and truthfulness, but the extent of these improvements varies depending on the specific aspect of trustworthiness and the nature of the task. Interestingly, our study also uncovers instances of ""self-doubt"" in LLMs during the self-correction process, introducing a new set of challenges that need to be addressed.
        


PDF



Abstract",,,,, CoRR,  ,,"Title:On the Intersection of Self-Correction and Trust in Language Models

 Large Language Models (LLMs) have demonstrated remarkable capabilities in performing complex cognitive tasks. However, their complexity and lack of transparency have raised several trustworthiness concerns, including the propagation of misinformation and toxicity. Recent research has explored the self-correction capabilities of LLMs to enhance their performance. In this work, we investigate whether these self-correction capabilities can be harnessed to improve the trustworthiness of LLMs. We conduct experiments focusing on two key aspects of trustworthiness: truthfulness and toxicity. Our findings reveal that self-correction can lead to improvements in toxicity and truthfulness, but the extent of these improvements varies depending on the specific aspect of trustworthiness and the nature of the task. Interestingly, our study also uncovers instances of ""self-doubt"" in LLMs during the self-correction process, introducing a new set of challenges that need to be addressed.
        


PDF



Abstract",
"Ke L,Li X,Bisk Y,Holtzman A,Gan Z,Liu J,Gao J,Choi Y,Srinivasa SS",,,Tactical Rewind: Self-Correction via Backtracking in Vision-And-Language Navigation,,,10.1109/CVPR.2019.00690 , Conference Paper,2019.0,"Abstract:We present the Frontier Aware Search with backTracking (FAST) Navigator, a general framework for action decoding, that achieves state-of-the-art results on the Room-to-Room (R2R) Vision-and-Language navigation challenge of Anderson et. al. (2018). Given a natural language instruction and photo-realistic image views of a previously unseen environment, the agent was tasked with navigating from source to target location as quickly as possible. While all current approaches make local action decisions or score entire trajectories using beam search, ours balances local and global signals when exploring an unobserved environment. Importantly, this lets us act greedily but use global signals to backtrack when necessary. Applying FAST framework to existing state-of-the-art models achieved a 17% relative gain, an absolute 6% gain on Success rate weighted by Path Length (SPL).",,,,,Computer Vision Foundation / IEEE ,"IEEE Conference on Computer Vision and Pattern Recognition, CVPR 2019, Long Beach, CA, USA, June 16-20, 2019  ",,"Title:Tactical Rewind: Self-Correction via Backtracking in Vision-And-Language Navigation

 Abstract:We present the Frontier Aware Search with backTracking (FAST) Navigator, a general framework for action decoding, that achieves state-of-the-art results on the Room-to-Room (R2R) Vision-and-Language navigation challenge of Anderson et. al. (2018). Given a natural language instruction and photo-realistic image views of a previously unseen environment, the agent was tasked with navigating from source to target location as quickly as possible. While all current approaches make local action decisions or score entire trajectories using beam search, ours balances local and global signals when exploring an unobserved environment. Importantly, this lets us act greedily but use global signals to backtrack when necessary. Applying FAST framework to existing state-of-the-art models achieved a 17% relative gain, an absolute 6% gain on Success rate weighted by Path Length (SPL).",
"Bonfante G,Godfroy H,Marion JY",,,A construction of a self-modifiying language with a formal correction proof,,,10.1109/MALWARE.2017.8323962 , Conference Paper,2017.0,Verified Abstract Interpretation Techniques for Disassembling Low-level Self-modifying Code,,,,,IEEE Computer Society ,"12th International Conference on Malicious and Unwanted Software, MALWARE 2017, Fajardo, PR, USA, October 11-14, 2017  ",,"Title:A construction of a self-modifiying language with a formal correction proof

 Verified Abstract Interpretation Techniques for Disassembling Low-level Self-modifying Code",
"Ramscar M,Yarlett D",,,Linguistic Self-Correction in the Absence of Feedback: A New Approach to the Logical Problem of Language Acquisition,31,6,10.1080/03640210701703576 , Journal Article,2007.0,"In a series of studies children show increasing mastery of irregular plural forms (such as <jats:italic>mice</jats:italic>) simply by producing erroneous over‐regularized versions of them (such as <jats:italic>mouses</jats:italic>). We explain this phenomenon in terms of successive approximation in imitation: Children over‐regularize early in acquisition because the representations of frequent, regular plural forms develop more quickly, such that at the earliest stages of production they interfere with children's attempts to imitatively reproduce irregular forms they have heard in the input. As the strength of the representations that determine children's productions settle asymptotically, the early advantage for the frequent regular forms is negated, and children's attempts to imitate the irregular forms they have observed become more likely to succeed (a process that produces the classic U‐shape in children's acquisition of plural inflection). These data show that children can acquire correct linguistic behavior without feedback in a situation where, as a result of philosophical and linguistic analyses, it has often been argued that it is logically impossible for them to do so.",,,,, Cogn. Sci.,  ,,"Title:Linguistic Self-Correction in the Absence of Feedback: A New Approach to the Logical Problem of Language Acquisition

 In a series of studies children show increasing mastery of irregular plural forms (such as <jats:italic>mice</jats:italic>) simply by producing erroneous over‐regularized versions of them (such as <jats:italic>mouses</jats:italic>). We explain this phenomenon in terms of successive approximation in imitation: Children over‐regularize early in acquisition because the representations of frequent, regular plural forms develop more quickly, such that at the earliest stages of production they interfere with children's attempts to imitatively reproduce irregular forms they have heard in the input. As the strength of the representations that determine children's productions settle asymptotically, the early advantage for the frequent regular forms is negated, and children's attempts to imitate the irregular forms they have observed become more likely to succeed (a process that produces the classic U‐shape in children's acquisition of plural inflection). These data show that children can acquire correct linguistic behavior without feedback in a situation where, as a result of philosophical and linguistic analyses, it has often been argued that it is logically impossible for them to do so.",
Moon N,,,The self-correction method for programming language tutoring system,1,4,10.5555/543121.543127 , Journal Article,2000.0,"One  view  of  self-correction  is  that  it  makes  a  virtue  out  of  necessity:  independent learners, having chosen to forego opportunities for assess-ing progress and correcting linguistic faults1 through classroom interac-tion  (Chaudron,  1983;  White,  1994,  1997),  simply  have  to  accept  their  misfortune, monitor their own progress without grumbling and quickly develop the ability to self-correct. However, as Hurd (2001) observes, the ‘teaching voice’ is present in the learning materials, which constitute the link  between  teacher  and  learner.  In  independent  contexts,  learners  are  accustomed to engaging with the materials without constant mediation by a tutor. Indeed, Little (1995) argues that even when there appears to be no social interaction, such as when a learner uses a textbook, the psycho-logical  process  involved  nevertheless  includes  a  covert,  internalised  version of it.Accordingly, an understanding of interaction and its associated cognitive processes can reveal much about second language acquisition (SLA) in these contexts. For instance, although classroom-based, the work of Aljaafreh and Lantolf (1994), who were among the fi  rst to investigate the fault correction/learning interface from within a theoretical, rather than a phenomenological stance,   is   highly   relevant.   Exploring   the   implications   for   learners   of   Vygotsky’s  ‘zone  of  proximal  development’  (ZPD)  (the  distance  between  learners’  actual  and  potential  development  levels),  a  concept  widely  dis-cussed  in  research  into  teacher-learner  interaction,  this  study  investigated  the  effect  of  negative  feedback  given  to  students  on  their  linguistic  faults.  Learning was found to improve when tutor-learner dialogue was increased, especially when intervention was graduated and contingent, and the help provided was ‘designed to discover the novice’s ZPD in order to offer the appropriate level of assistance and to encourage the learner to function at his or her potential level of ability’ (Aljaafreh & Lantolf, 1994: 468).",,,,, ACIS Int. J. Comput. Inf. Sci.,  ,,"Title:The self-correction method for programming language tutoring system

 One  view  of  self-correction  is  that  it  makes  a  virtue  out  of  necessity:  independent learners, having chosen to forego opportunities for assess-ing progress and correcting linguistic faults1 through classroom interac-tion  (Chaudron,  1983;  White,  1994,  1997),  simply  have  to  accept  their  misfortune, monitor their own progress without grumbling and quickly develop the ability to self-correct. However, as Hurd (2001) observes, the ‘teaching voice’ is present in the learning materials, which constitute the link  between  teacher  and  learner.  In  independent  contexts,  learners  are  accustomed to engaging with the materials without constant mediation by a tutor. Indeed, Little (1995) argues that even when there appears to be no social interaction, such as when a learner uses a textbook, the psycho-logical  process  involved  nevertheless  includes  a  covert,  internalised  version of it.Accordingly, an understanding of interaction and its associated cognitive processes can reveal much about second language acquisition (SLA) in these contexts. For instance, although classroom-based, the work of Aljaafreh and Lantolf (1994), who were among the fi  rst to investigate the fault correction/learning interface from within a theoretical, rather than a phenomenological stance,   is   highly   relevant.   Exploring   the   implications   for   learners   of   Vygotsky’s  ‘zone  of  proximal  development’  (ZPD)  (the  distance  between  learners’  actual  and  potential  development  levels),  a  concept  widely  dis-cussed  in  research  into  teacher-learner  interaction,  this  study  investigated  the  effect  of  negative  feedback  given  to  students  on  their  linguistic  faults.  Learning was found to improve when tutor-learner dialogue was increased, especially when intervention was graduated and contingent, and the help provided was ‘designed to discover the novice’s ZPD in order to offer the appropriate level of assistance and to encourage the learner to function at his or her potential level of ability’ (Aljaafreh & Lantolf, 1994: 468).",
"Liang, Xuyuan, Tian, Lihua, Li, Chen, Mandi, Zhang",,,CTG:A Controllable Text Generation Method based on the Joint Work of Language Model and Text Classifier,,,10.1109/CISCE52179.2021.9445873 , ,2021.0,"Text generation is an important research field in natural language processing. Today pre-trained models can generate text with high readability and fluency. However, the generated text content is usually not restricted, and the generated content cannot be controlled. Therefore, there is an urgent need for a controllable text generation method. Traditional controllable text generation methods usually have the disadvantages of high training cost and difficulty in adjustment. We propose a lightweight and easy-to-adjust method to update the language model through the discrimination results of the text classification model on the language model, thereby completing controllable text generation. And we have solved the problem of imbalance and quality degradation in text generation. Experiments show that the quality of the text generated by this method can also reach a higher level with strong subjectivity, can achieves the purpose of controlling text generation. And this method is easy to adjust, suitable for various scenarios.",,,,, ,"  2021 International Conference on Communications, Information System and Computer Engineering (CISCE)",,"Title:CTG:A Controllable Text Generation Method based on the Joint Work of Language Model and Text Classifier

 Text generation is an important research field in natural language processing. Today pre-trained models can generate text with high readability and fluency. However, the generated text content is usually not restricted, and the generated content cannot be controlled. Therefore, there is an urgent need for a controllable text generation method. Traditional controllable text generation methods usually have the disadvantages of high training cost and difficulty in adjustment. We propose a lightweight and easy-to-adjust method to update the language model through the discrimination results of the text classification model on the language model, thereby completing controllable text generation. And we have solved the problem of imbalance and quality degradation in text generation. Experiments show that the quality of the text generated by this method can also reach a higher level with strong subjectivity, can achieves the purpose of controlling text generation. And this method is easy to adjust, suitable for various scenarios.",
"Çağlayan, Cansen, Karakaya, Murat",,,Topic-Controlled Text Generation,,,10.1109/UBMK52708.2021.9558910 , ,2021.0,"Today, the text generation subject in the field of Natural Language Processing (NLP) has gained a lot of importance. In particular, the quality of the text generated with the emergence of new transformer-based models has reached high levels. In this way, controllable text generation has become an important research area. There are various methods applied for controllable text generation, but since these methods are mostly applied on Recurrent Neural Network (RNN) based encoder decoder models, which were used frequently, studies using transformer-based models are few. Transformer-based models are very successful in long sequences thanks to their parallel working ability. This study aimed to generate Turkish reviews on the desired topics by using a transformer-based language model. We used the method of adding the topic information to the sequential input. We concatenated input token embedding and topic embedding (control) at each time step during the training. As a result, we were able to create Turkish reviews on the specified topics.",,,,, ,  2021 6th International Conference on Computer Science and Engineering (UBMK),,"Title:Topic-Controlled Text Generation

 Today, the text generation subject in the field of Natural Language Processing (NLP) has gained a lot of importance. In particular, the quality of the text generated with the emergence of new transformer-based models has reached high levels. In this way, controllable text generation has become an important research area. There are various methods applied for controllable text generation, but since these methods are mostly applied on Recurrent Neural Network (RNN) based encoder decoder models, which were used frequently, studies using transformer-based models are few. Transformer-based models are very successful in long sequences thanks to their parallel working ability. This study aimed to generate Turkish reviews on the desired topics by using a transformer-based language model. We used the method of adding the topic information to the sequential input. We concatenated input token embedding and topic embedding (control) at each time step during the training. As a result, we were able to create Turkish reviews on the specified topics.",
"Xuyuan, Liang, Lihua, Tian, Chen, Li",,,TCTG:A Controllable Text Generation Method Using Text to Control Text Generation,,,10.1109/ICSIP52628.2021.9688767 , ,2021.0,"Text generation is an important research field in natural language processing, and current pre-trained models can generate text with very high readability and fluency. However, the content of the generated text cannot be controlled, and it is easy to generate text with weak relevance. Therefore, a controllable text generation method is urgently needed. Traditional controllable text generation methods often have the disadvantages of high training costs and difficult adjustments. This paper presents a method to control text generation by text. By extracting keywords from the data set built by yourself, the sequence of keywords is organized into text information that is controlled to be generated. Insert a module into the language model, use this module to make the initial text interact with the control text, and then perform subsequent generation. And two different training tasks are designed so that the model learns how to control text generation by controlling text information while maintaining a high degree of fluency and diversity of text generation. Experiments have shown that this method can better complete the task of controlling text generation through text, without greatly reducing the fluency and diversity of the generated text, and has a better control effect.",,,,, ,  2021 IEEE 6th International Conference on Signal and Image Processing (ICSIP),,"Title:TCTG:A Controllable Text Generation Method Using Text to Control Text Generation

 Text generation is an important research field in natural language processing, and current pre-trained models can generate text with very high readability and fluency. However, the content of the generated text cannot be controlled, and it is easy to generate text with weak relevance. Therefore, a controllable text generation method is urgently needed. Traditional controllable text generation methods often have the disadvantages of high training costs and difficult adjustments. This paper presents a method to control text generation by text. By extracting keywords from the data set built by yourself, the sequence of keywords is organized into text information that is controlled to be generated. Insert a module into the language model, use this module to make the initial text interact with the control text, and then perform subsequent generation. And two different training tasks are designed so that the model learns how to control text generation by controlling text information while maintaining a high degree of fluency and diversity of text generation. Experiments have shown that this method can better complete the task of controlling text generation through text, without greatly reducing the fluency and diversity of the generated text, and has a better control effect.",
"Imasato, Naomi, Miyazawa, Kazuki, Duncan, Caitlin, Nagai, Takayuki",,,Using a Language Model to Generate Music in Its Symbolic Domain While Controlling Its Perceived Emotion,,,10.1109/ACCESS.2023.3280603 , ,2023.0,"This work proposes a transformer-based model capable of generating music in its symbolic domain, in a controllable fashion. The ultimate goal of this is to build a system with which people can compose music collaboratively with a computer. Using an NLP model as a base (GPT-2), we take advantage of the similarities across symbolic music representation and written language to build a model capable of conditionally predicting musical sequences. Controllability is achieved without explicit programming for it, and does not require extensive retraining of the model. A study with 939 participants was performed to evaluate this controllability. The results of this suggest the proposed method is indeed effective and can be used to control the generation of music in its symbolic domain. The method itself is flexible to any desired “control”, but this work focuses specifically on the emotion conveyed when one listens to a piece of music.",,,,, ,  ,,"Title:Using a Language Model to Generate Music in Its Symbolic Domain While Controlling Its Perceived Emotion

 This work proposes a transformer-based model capable of generating music in its symbolic domain, in a controllable fashion. The ultimate goal of this is to build a system with which people can compose music collaboratively with a computer. Using an NLP model as a base (GPT-2), we take advantage of the similarities across symbolic music representation and written language to build a model capable of conditionally predicting musical sequences. Controllability is achieved without explicit programming for it, and does not require extensive retraining of the model. A study with 939 participants was performed to evaluate this controllability. The results of this suggest the proposed method is indeed effective and can be used to control the generation of music in its symbolic domain. The method itself is flexible to any desired “control”, but this work focuses specifically on the emotion conveyed when one listens to a piece of music.",
"Dugar, Abhinav, Singh, Gaurav, B, Navyasree, M, Anand Kumar",,,Unsupervised Abstractive Text Summarization with Length Controlled Autoencoder,,,10.1109/INDICON56171.2022.10040048 , ,2022.0,"This work deals with taking an unsupervised approach to abstractive text summarization where a large set of sentences is converted into a concise summary highlighting the essential details. This is achieved with the use of an adversarial autoencoder model. The model encodes the input to a smaller latent vector and the decoder decodes this latent code to generate the higher dimensional output with some loss. Unlike variational autoencoders, AAE’s use discriminators to learn using adversarial loss. K-Means clustering and language models are used to get the final summary. This model has been tested with different datasets like the Amazon, Rotten Tomatoes and Yelp reviews dataset to essentially do an opinion summarization task and this is finally evaluated using ROGUE-1, ROGUE-2,ROGUE-L and BLEU scores. The same task is also conducted on a dataset in Hindi. We obtain a ROGUE-1 score of around 24% for Amazon, Yelp and CNN/Daily Mail dataset and a score of 12% for Rotten Tomatoes while the score obtained for the Hindi news articles dataset is only 8%.",,,,, ,  2022 IEEE 19th India Council International Conference (INDICON),,"Title:Unsupervised Abstractive Text Summarization with Length Controlled Autoencoder

 This work deals with taking an unsupervised approach to abstractive text summarization where a large set of sentences is converted into a concise summary highlighting the essential details. This is achieved with the use of an adversarial autoencoder model. The model encodes the input to a smaller latent vector and the decoder decodes this latent code to generate the higher dimensional output with some loss. Unlike variational autoencoders, AAE’s use discriminators to learn using adversarial loss. K-Means clustering and language models are used to get the final summary. This model has been tested with different datasets like the Amazon, Rotten Tomatoes and Yelp reviews dataset to essentially do an opinion summarization task and this is finally evaluated using ROGUE-1, ROGUE-2,ROGUE-L and BLEU scores. The same task is also conducted on a dataset in Hindi. We obtain a ROGUE-1 score of around 24% for Amazon, Yelp and CNN/Daily Mail dataset and a score of 12% for Rotten Tomatoes while the score obtained for the Hindi news articles dataset is only 8%.",
"Mosallanezhad, Ahmadreza, Shu, Kai, Liu, Huan",,,Generating Topic-Preserving Synthetic News,,,10.1109/BigData52589.2021.9671623 , ,2021.0,"The text generation methods have witnessed great success in text summarization, machine translation, and synthetic news generation. However, these techniques may be abused to generate disinformation and fake news. To better understand the potential threats of synthetic news, we develop a novel generation method RLTG to generate topic-preserving news content. The majority of existing text generation methods are either controlled by specific attributes or lack topic consistency between the input claims and output news, making synthetic news less coherent and realistic. In this paper, we study the problem of topic-preserving synthetic news generation by proposing a novel deep reinforcement learning-based method to control the output of large pre-trained language models. Experiment results on real-world datasets demonstrate that the news contents generated by RLTG are topic-consistent and realistic.",,,,, ,  2021 IEEE International Conference on Big Data (Big Data),,"Title:Generating Topic-Preserving Synthetic News

 The text generation methods have witnessed great success in text summarization, machine translation, and synthetic news generation. However, these techniques may be abused to generate disinformation and fake news. To better understand the potential threats of synthetic news, we develop a novel generation method RLTG to generate topic-preserving news content. The majority of existing text generation methods are either controlled by specific attributes or lack topic consistency between the input claims and output news, making synthetic news less coherent and realistic. In this paper, we study the problem of topic-preserving synthetic news generation by proposing a novel deep reinforcement learning-based method to control the output of large pre-trained language models. Experiment results on real-world datasets demonstrate that the news contents generated by RLTG are topic-consistent and realistic.",
"Chang, Rong-Guey, Siao, Cheng-Yan, Lee, Chia-Ying",,,Postprocessing System for Word-Filling and Quantifiers Based on Chinese Story Generation,,,10.1109/ECICE55674.2022.10042910 , ,2022.0,"In recent years, many fields have been related to introducing artificial intelligence to natural language generation. Although these natural language models have excellent results and generate smooth sentences, they are still not effective learning features such as character relationships, especially in the Chinese language. When a sentence is generated, it is necessary to pay attention to the following words to correctly predict and generate, such as quantifiers, which causes the generated words to be inappropriate and then affects the generation of subsequent words. Therefore, we developed a set of attention mechanism enhancement models, aiming at the generative language model that controls the ordering of generated speech parts, revising the different mechanisms of character fighting relationship and quantifier design, and adopting the traditional classification model one-against-all support vector machine training. The results show that the generated sentences are arranged in the same order as the original ones so the generation can be reliably controlled.",,,,, ,"  2022 IEEE 4th Eurasia Conference on IOT, Communication and Engineering (ECICE)",,"Title:Postprocessing System for Word-Filling and Quantifiers Based on Chinese Story Generation

 In recent years, many fields have been related to introducing artificial intelligence to natural language generation. Although these natural language models have excellent results and generate smooth sentences, they are still not effective learning features such as character relationships, especially in the Chinese language. When a sentence is generated, it is necessary to pay attention to the following words to correctly predict and generate, such as quantifiers, which causes the generated words to be inappropriate and then affects the generation of subsequent words. Therefore, we developed a set of attention mechanism enhancement models, aiming at the generative language model that controls the ordering of generated speech parts, revising the different mechanisms of character fighting relationship and quantifier design, and adopting the traditional classification model one-against-all support vector machine training. The results show that the generated sentences are arranged in the same order as the original ones so the generation can be reliably controlled.",
"Saha, Tulika, Ananiadou, Sophia",,,Emotion-aware and Intent-controlled Empathetic Response Generation using Hierarchical Transformer Network,,,10.1109/IJCNN55064.2022.9892592 , ,2022.0,"Enriching any dialogue systems to exhibit empathy is fundamental for delivering human-like conversations. Empathetic interactions in the form of empathetic dialogue generation has been studied widely in recent times. Existing models either incorporate emotion as a feature at the encoding side or as a latent variable explicitly at the decoder to condition their response on. While understanding speaker emotion is integral to expressing empathy, another aspect of being empathetic necessitates responding with an appropriate emotion (also known as emotional regulating intents) to speaker's mental state. To integrate these multiple aspects, in this paper, we propose a Hierarchical Transformer Network (HTN), an amalgamation of the recently introduced Transformer model and Hierarchical Encoder Decoder (HRED) architecture to capture the speaker emotion and dialogic context. For generating intent controlled empathetic responses, we draw insights from Reinforcement Learning (RL) to optimize rewards implicitly. The proposed approach is demonstrated on two benchmark open-domain empathetic datasets. The empirical evaluation (both automated and manual) demonstrates the system capability by way of outperforming several baselines and the state of the art models.",,,,, ,  2022 International Joint Conference on Neural Networks (IJCNN),,"Title:Emotion-aware and Intent-controlled Empathetic Response Generation using Hierarchical Transformer Network

 Enriching any dialogue systems to exhibit empathy is fundamental for delivering human-like conversations. Empathetic interactions in the form of empathetic dialogue generation has been studied widely in recent times. Existing models either incorporate emotion as a feature at the encoding side or as a latent variable explicitly at the decoder to condition their response on. While understanding speaker emotion is integral to expressing empathy, another aspect of being empathetic necessitates responding with an appropriate emotion (also known as emotional regulating intents) to speaker's mental state. To integrate these multiple aspects, in this paper, we propose a Hierarchical Transformer Network (HTN), an amalgamation of the recently introduced Transformer model and Hierarchical Encoder Decoder (HRED) architecture to capture the speaker emotion and dialogic context. For generating intent controlled empathetic responses, we draw insights from Reinforcement Learning (RL) to optimize rewards implicitly. The proposed approach is demonstrated on two benchmark open-domain empathetic datasets. The empirical evaluation (both automated and manual) demonstrates the system capability by way of outperforming several baselines and the state of the art models.",
"Peng, Guan-Fu, Yang, Yi-Shian, Tsai, Chen-Yu, Soo, Von-Wun",,,Generate Modern Chinese Poems from News Based on Text Style Transfer Using GAN,,,10.1109/TAAI48200.2019.8959907 , ,2019.0,"In this paper, we investigate techniques that can transfer a news story into a poem. We train cycle-GAN that can conduct text style transfer from news style to poem style even lack of parallel corpus. We compare teacher forcing and free-running modes of training as well as different attention mechanisms in the GAN and cycle-GAN architectures. We found that there is a trade-off between degree of style transfer and content preserving that can be controlled by the ratio of reconstruction and transfer using different training modes of the discriminator and the generator. We show that both GAN and cycle-GAN can be trained to convert news into poems to some extent using non-parallel corpus.",,,,, ,  2019 International Conference on Technologies and Applications of Artiﬁcial Intelligence (TAAI),,"Title:Generate Modern Chinese Poems from News Based on Text Style Transfer Using GAN

 In this paper, we investigate techniques that can transfer a news story into a poem. We train cycle-GAN that can conduct text style transfer from news style to poem style even lack of parallel corpus. We compare teacher forcing and free-running modes of training as well as different attention mechanisms in the GAN and cycle-GAN architectures. We found that there is a trade-off between degree of style transfer and content preserving that can be controlled by the ratio of reconstruction and transfer using different training modes of the discriminator and the generator. We show that both GAN and cycle-GAN can be trained to convert news into poems to some extent using non-parallel corpus.",
